filename,true_label,predicted_label,confidence,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,ranked_class_probabilities
1001_IEO_HAP_HI.wav,happy,angry,0.8218715322211904,0.8218715322211904,0.03737127093321831,0.04568373048452723,0.0923764795888509,0.0011134269583089986,0.0015835598139041912,"[{""class"": ""angry"", ""probability"": 0.8218715322211904}, {""class"": ""happy"", ""probability"": 0.0923764795888509}, {""class"": ""fear"", ""probability"": 0.04568373048452723}, {""class"": ""disgust"", ""probability"": 0.03737127093321831}, {""class"": ""sad"", ""probability"": 0.0015835598139041912}, {""class"": ""neutral"", ""probability"": 0.0011134269583089986}]"
1001_IEO_FEA_MD.wav,fear,fear,0.49745428850689105,0.11659444554302595,0.06261604772144536,0.49745428850689105,0.28012069450288946,0.04026617268548594,0.0029483510402624363,"[{""class"": ""fear"", ""probability"": 0.49745428850689105}, {""class"": ""happy"", ""probability"": 0.28012069450288946}, {""class"": ""angry"", ""probability"": 0.11659444554302595}, {""class"": ""disgust"", ""probability"": 0.06261604772144536}, {""class"": ""neutral"", ""probability"": 0.04026617268548594}, {""class"": ""sad"", ""probability"": 0.0029483510402624363}]"
1001_IEO_HAP_LO.wav,happy,happy,0.4403225765135012,0.008855750444804645,0.06688435559193782,0.4297093716770624,0.4403225765135012,0.04086424686788176,0.013363698904812073,"[{""class"": ""happy"", ""probability"": 0.4403225765135012}, {""class"": ""fear"", ""probability"": 0.4297093716770624}, {""class"": ""disgust"", ""probability"": 0.06688435559193782}, {""class"": ""neutral"", ""probability"": 0.04086424686788176}, {""class"": ""sad"", ""probability"": 0.013363698904812073}, {""class"": ""angry"", ""probability"": 0.008855750444804645}]"
1001_IEO_SAD_LO.wav,sad,fear,0.6597149291588889,0.002146167891921982,0.04980361749129034,0.6597149291588889,0.07098324048943773,0.0419584323795802,0.17539361258888075,"[{""class"": ""fear"", ""probability"": 0.6597149291588889}, {""class"": ""sad"", ""probability"": 0.17539361258888075}, {""class"": ""happy"", ""probability"": 0.07098324048943773}, {""class"": ""disgust"", ""probability"": 0.04980361749129034}, {""class"": ""neutral"", ""probability"": 0.0419584323795802}, {""class"": ""angry"", ""probability"": 0.002146167891921982}]"
1001_IEO_HAP_MD.wav,happy,happy,0.429507405242142,0.056074410411792765,0.08123576151378062,0.3851038169487849,0.429507405242142,0.04299845590998773,0.005080149973511945,"[{""class"": ""happy"", ""probability"": 0.429507405242142}, {""class"": ""fear"", ""probability"": 0.3851038169487849}, {""class"": ""disgust"", ""probability"": 0.08123576151378062}, {""class"": ""angry"", ""probability"": 0.056074410411792765}, {""class"": ""neutral"", ""probability"": 0.04299845590998773}, {""class"": ""sad"", ""probability"": 0.005080149973511945}]"
1001_IEO_SAD_MD.wav,sad,fear,0.3752077715009371,0.006949044300715357,0.11700339792780637,0.3752077715009371,0.13241131400786504,0.2947681482064724,0.07366032405620372,"[{""class"": ""fear"", ""probability"": 0.3752077715009371}, {""class"": ""neutral"", ""probability"": 0.2947681482064724}, {""class"": ""happy"", ""probability"": 0.13241131400786504}, {""class"": ""disgust"", ""probability"": 0.11700339792780637}, {""class"": ""sad"", ""probability"": 0.07366032405620372}, {""class"": ""angry"", ""probability"": 0.006949044300715357}]"
1001_IOM_ANG_XX.wav,angry,happy,0.4035077133884259,0.08904044747037708,0.028429173546188086,0.38845494293761956,0.4035077133884259,0.08305930362619637,0.007508419031193111,"[{""class"": ""happy"", ""probability"": 0.4035077133884259}, {""class"": ""fear"", ""probability"": 0.38845494293761956}, {""class"": ""angry"", ""probability"": 0.08904044747037708}, {""class"": ""neutral"", ""probability"": 0.08305930362619637}, {""class"": ""disgust"", ""probability"": 0.028429173546188086}, {""class"": ""sad"", ""probability"": 0.007508419031193111}]"
1001_IOM_DIS_XX.wav,disgust,happy,0.45926342367618045,0.011939937226176879,0.16888122772000258,0.2563607377087756,0.45926342367618045,0.03070135711824959,0.07285331655061499,"[{""class"": ""happy"", ""probability"": 0.45926342367618045}, {""class"": ""fear"", ""probability"": 0.2563607377087756}, {""class"": ""disgust"", ""probability"": 0.16888122772000258}, {""class"": ""sad"", ""probability"": 0.07285331655061499}, {""class"": ""neutral"", ""probability"": 0.03070135711824959}, {""class"": ""angry"", ""probability"": 0.011939937226176879}]"
1001_IOM_FEA_XX.wav,fear,angry,0.5522093778044344,0.5522093778044344,0.03003505976682876,0.12505368336944447,0.22649593745537117,0.06423855834457624,0.001967383259345011,"[{""class"": ""angry"", ""probability"": 0.5522093778044344}, {""class"": ""happy"", ""probability"": 0.22649593745537117}, {""class"": ""fear"", ""probability"": 0.12505368336944447}, {""class"": ""neutral"", ""probability"": 0.06423855834457624}, {""class"": ""disgust"", ""probability"": 0.03003505976682876}, {""class"": ""sad"", ""probability"": 0.001967383259345011}]"
1001_IOM_HAP_XX.wav,happy,happy,0.4084835967087761,0.26743997932641855,0.025088857626366316,0.2749174824795469,0.4084835967087761,0.022785060996871744,0.0012850228620203616,"[{""class"": ""happy"", ""probability"": 0.4084835967087761}, {""class"": ""fear"", ""probability"": 0.2749174824795469}, {""class"": ""angry"", ""probability"": 0.26743997932641855}, {""class"": ""disgust"", ""probability"": 0.025088857626366316}, {""class"": ""neutral"", ""probability"": 0.022785060996871744}, {""class"": ""sad"", ""probability"": 0.0012850228620203616}]"
1001_IOM_SAD_XX.wav,sad,happy,0.3617355429800054,0.1568191872632502,0.1649484402827408,0.07272055785903288,0.3617355429800054,0.208050171671059,0.03572609994391191,"[{""class"": ""happy"", ""probability"": 0.3617355429800054}, {""class"": ""neutral"", ""probability"": 0.208050171671059}, {""class"": ""disgust"", ""probability"": 0.1649484402827408}, {""class"": ""angry"", ""probability"": 0.1568191872632502}, {""class"": ""fear"", ""probability"": 0.07272055785903288}, {""class"": ""sad"", ""probability"": 0.03572609994391191}]"
1001_ITH_ANG_XX.wav,angry,happy,0.5347229144058011,0.21346850660614294,0.07384590295804896,0.15170242358474442,0.5347229144058011,0.023554705230955264,0.002705547214307216,"[{""class"": ""happy"", ""probability"": 0.5347229144058011}, {""class"": ""angry"", ""probability"": 0.21346850660614294}, {""class"": ""fear"", ""probability"": 0.15170242358474442}, {""class"": ""disgust"", ""probability"": 0.07384590295804896}, {""class"": ""neutral"", ""probability"": 0.023554705230955264}, {""class"": ""sad"", ""probability"": 0.002705547214307216}]"
1001_ITH_NEU_XX.wav,neutral,happy,0.5045305300288507,0.031173701946361532,0.15525090402074032,0.19489119412978714,0.5045305300288507,0.10507913107993931,0.00907453879432089,"[{""class"": ""happy"", ""probability"": 0.5045305300288507}, {""class"": ""fear"", ""probability"": 0.19489119412978714}, {""class"": ""disgust"", ""probability"": 0.15525090402074032}, {""class"": ""neutral"", ""probability"": 0.10507913107993931}, {""class"": ""angry"", ""probability"": 0.031173701946361532}, {""class"": ""sad"", ""probability"": 0.00907453879432089}]"
1001_ITH_HAP_XX.wav,happy,happy,0.5168196796743355,0.14129745910796893,0.02576211146722019,0.3022716217443998,0.5168196796743355,0.013242205838713777,0.000606922167361851,"[{""class"": ""happy"", ""probability"": 0.5168196796743355}, {""class"": ""fear"", ""probability"": 0.3022716217443998}, {""class"": ""angry"", ""probability"": 0.14129745910796893}, {""class"": ""disgust"", ""probability"": 0.02576211146722019}, {""class"": ""neutral"", ""probability"": 0.013242205838713777}, {""class"": ""sad"", ""probability"": 0.000606922167361851}]"
1001_ITS_ANG_XX.wav,angry,angry,0.4369984458502258,0.4369984458502258,0.047092453268965634,0.05525913764222147,0.37565544882771545,0.0839599476962752,0.001034566714596413,"[{""class"": ""angry"", ""probability"": 0.4369984458502258}, {""class"": ""happy"", ""probability"": 0.37565544882771545}, {""class"": ""neutral"", ""probability"": 0.0839599476962752}, {""class"": ""fear"", ""probability"": 0.05525913764222147}, {""class"": ""disgust"", ""probability"": 0.047092453268965634}, {""class"": ""sad"", ""probability"": 0.001034566714596413}]"
1001_ITS_DIS_XX.wav,disgust,angry,0.2835225082064984,0.2835225082064984,0.11772883659434287,0.11069890935526469,0.24465302626413982,0.19808442956546918,0.04531229001428513,"[{""class"": ""angry"", ""probability"": 0.2835225082064984}, {""class"": ""happy"", ""probability"": 0.24465302626413982}, {""class"": ""neutral"", ""probability"": 0.19808442956546918}, {""class"": ""disgust"", ""probability"": 0.11772883659434287}, {""class"": ""fear"", ""probability"": 0.11069890935526469}, {""class"": ""sad"", ""probability"": 0.04531229001428513}]"
1001_ITS_HAP_XX.wav,happy,angry,0.4409331056866031,0.4409331056866031,0.02118839731672812,0.0893890020042501,0.4311216466784726,0.016853746922602865,0.0005141013913433256,"[{""class"": ""angry"", ""probability"": 0.4409331056866031}, {""class"": ""happy"", ""probability"": 0.4311216466784726}, {""class"": ""fear"", ""probability"": 0.0893890020042501}, {""class"": ""disgust"", ""probability"": 0.02118839731672812}, {""class"": ""neutral"", ""probability"": 0.016853746922602865}, {""class"": ""sad"", ""probability"": 0.0005141013913433256}]"
1001_IWL_ANG_XX.wav,angry,angry,0.5998639184670644,0.5998639184670644,0.07477201490954151,0.03372122130176491,0.22553307428854966,0.06538869954352465,0.0007210714895548042,"[{""class"": ""angry"", ""probability"": 0.5998639184670644}, {""class"": ""happy"", ""probability"": 0.22553307428854966}, {""class"": ""disgust"", ""probability"": 0.07477201490954151}, {""class"": ""neutral"", ""probability"": 0.06538869954352465}, {""class"": ""fear"", ""probability"": 0.03372122130176491}, {""class"": ""sad"", ""probability"": 0.0007210714895548042}]"
1001_ITS_NEU_XX.wav,neutral,happy,0.40316344481885474,0.10521530956846004,0.12256042041591646,0.22413138302233096,0.40316344481885474,0.13101793667562897,0.013911505498808863,"[{""class"": ""happy"", ""probability"": 0.40316344481885474}, {""class"": ""fear"", ""probability"": 0.22413138302233096}, {""class"": ""neutral"", ""probability"": 0.13101793667562897}, {""class"": ""disgust"", ""probability"": 0.12256042041591646}, {""class"": ""angry"", ""probability"": 0.10521530956846004}, {""class"": ""sad"", ""probability"": 0.013911505498808863}]"
1001_IWL_DIS_XX.wav,disgust,happy,0.5828656130314758,0.03243696143640812,0.18713522945816796,0.15180320895757718,0.5828656130314758,0.034456266824566144,0.011302720291804656,"[{""class"": ""happy"", ""probability"": 0.5828656130314758}, {""class"": ""disgust"", ""probability"": 0.18713522945816796}, {""class"": ""fear"", ""probability"": 0.15180320895757718}, {""class"": ""neutral"", ""probability"": 0.034456266824566144}, {""class"": ""angry"", ""probability"": 0.03243696143640812}, {""class"": ""sad"", ""probability"": 0.011302720291804656}]"
1001_IWL_NEU_XX.wav,neutral,happy,0.5082438766578043,0.028889563626900216,0.04486607400757184,0.39207906604985,0.5082438766578043,0.02272926571103283,0.003192153946840738,"[{""class"": ""happy"", ""probability"": 0.5082438766578043}, {""class"": ""fear"", ""probability"": 0.39207906604985}, {""class"": ""disgust"", ""probability"": 0.04486607400757184}, {""class"": ""angry"", ""probability"": 0.028889563626900216}, {""class"": ""neutral"", ""probability"": 0.02272926571103283}, {""class"": ""sad"", ""probability"": 0.003192153946840738}]"
1001_IWL_FEA_XX.wav,fear,fear,0.4069444631829353,0.28715108516652316,0.00948978954164499,0.4069444631829353,0.28304391220614217,0.012363935574342774,0.0010068143284115002,"[{""class"": ""fear"", ""probability"": 0.4069444631829353}, {""class"": ""angry"", ""probability"": 0.28715108516652316}, {""class"": ""happy"", ""probability"": 0.28304391220614217}, {""class"": ""neutral"", ""probability"": 0.012363935574342774}, {""class"": ""disgust"", ""probability"": 0.00948978954164499}, {""class"": ""sad"", ""probability"": 0.0010068143284115002}]"
1001_IWL_SAD_XX.wav,sad,happy,0.3877420758911035,0.009644199208831115,0.1651260130210588,0.21535247612042152,0.3877420758911035,0.11160418843931576,0.11053104731926917,"[{""class"": ""happy"", ""probability"": 0.3877420758911035}, {""class"": ""fear"", ""probability"": 0.21535247612042152}, {""class"": ""disgust"", ""probability"": 0.1651260130210588}, {""class"": ""neutral"", ""probability"": 0.11160418843931576}, {""class"": ""sad"", ""probability"": 0.11053104731926917}, {""class"": ""angry"", ""probability"": 0.009644199208831115}]"
1001_IWW_ANG_XX.wav,angry,happy,0.4870573921512117,0.061076510856472435,0.027651016434122874,0.3922898812672873,0.4870573921512117,0.023952996623673502,0.007972202667232227,"[{""class"": ""happy"", ""probability"": 0.4870573921512117}, {""class"": ""fear"", ""probability"": 0.3922898812672873}, {""class"": ""angry"", ""probability"": 0.061076510856472435}, {""class"": ""disgust"", ""probability"": 0.027651016434122874}, {""class"": ""neutral"", ""probability"": 0.023952996623673502}, {""class"": ""sad"", ""probability"": 0.007972202667232227}]"
1001_IWW_FEA_XX.wav,fear,happy,0.34308144057623235,0.1911819557329868,0.04431880525191613,0.3208029898043184,0.34308144057623235,0.0934899653971826,0.007124843237363707,"[{""class"": ""happy"", ""probability"": 0.34308144057623235}, {""class"": ""fear"", ""probability"": 0.3208029898043184}, {""class"": ""angry"", ""probability"": 0.1911819557329868}, {""class"": ""neutral"", ""probability"": 0.0934899653971826}, {""class"": ""disgust"", ""probability"": 0.04431880525191613}, {""class"": ""sad"", ""probability"": 0.007124843237363707}]"
1001_MTI_DIS_XX.wav,disgust,happy,0.3940675032106218,0.07062508596214291,0.040088223085202705,0.12150477701221281,0.3940675032106218,0.3365796426568705,0.037134768072949395,"[{""class"": ""happy"", ""probability"": 0.3940675032106218}, {""class"": ""neutral"", ""probability"": 0.3365796426568705}, {""class"": ""fear"", ""probability"": 0.12150477701221281}, {""class"": ""angry"", ""probability"": 0.07062508596214291}, {""class"": ""disgust"", ""probability"": 0.040088223085202705}, {""class"": ""sad"", ""probability"": 0.037134768072949395}]"
1001_IWW_SAD_XX.wav,sad,sad,0.30113093806983526,0.042430653938414865,0.17023904361013775,0.24749636164122635,0.14156975175707334,0.09713325098331245,0.30113093806983526,"[{""class"": ""sad"", ""probability"": 0.30113093806983526}, {""class"": ""fear"", ""probability"": 0.24749636164122635}, {""class"": ""disgust"", ""probability"": 0.17023904361013775}, {""class"": ""happy"", ""probability"": 0.14156975175707334}, {""class"": ""neutral"", ""probability"": 0.09713325098331245}, {""class"": ""angry"", ""probability"": 0.042430653938414865}]"
1001_IWW_NEU_XX.wav,neutral,happy,0.4409768359958655,0.015428160336351632,0.07441943695770538,0.25363797415698985,0.4409768359958655,0.1141611555821484,0.10137643697093923,"[{""class"": ""happy"", ""probability"": 0.4409768359958655}, {""class"": ""fear"", ""probability"": 0.25363797415698985}, {""class"": ""neutral"", ""probability"": 0.1141611555821484}, {""class"": ""sad"", ""probability"": 0.10137643697093923}, {""class"": ""disgust"", ""probability"": 0.07441943695770538}, {""class"": ""angry"", ""probability"": 0.015428160336351632}]"
1001_IWW_DIS_XX.wav,disgust,happy,0.4601400604838303,0.03826251764349695,0.15192538199425018,0.14237243520082418,0.4601400604838303,0.11361030429258674,0.09368930038501154,"[{""class"": ""happy"", ""probability"": 0.4601400604838303}, {""class"": ""disgust"", ""probability"": 0.15192538199425018}, {""class"": ""fear"", ""probability"": 0.14237243520082418}, {""class"": ""neutral"", ""probability"": 0.11361030429258674}, {""class"": ""sad"", ""probability"": 0.09368930038501154}, {""class"": ""angry"", ""probability"": 0.03826251764349695}]"
1001_MTI_FEA_XX.wav,fear,angry,0.7804342889027882,0.7804342889027882,0.0035623363341889384,0.0614829794100066,0.08645621041194175,0.03633289905689155,0.03173128588418303,"[{""class"": ""angry"", ""probability"": 0.7804342889027882}, {""class"": ""happy"", ""probability"": 0.08645621041194175}, {""class"": ""fear"", ""probability"": 0.0614829794100066}, {""class"": ""neutral"", ""probability"": 0.03633289905689155}, {""class"": ""sad"", ""probability"": 0.03173128588418303}, {""class"": ""disgust"", ""probability"": 0.0035623363341889384}]"
1001_MTI_NEU_XX.wav,neutral,happy,0.42825687793069683,0.09825225390799955,0.03982748479023176,0.06377700699326128,0.42825687793069683,0.3606495805742918,0.009236795803518803,"[{""class"": ""happy"", ""probability"": 0.42825687793069683}, {""class"": ""neutral"", ""probability"": 0.3606495805742918}, {""class"": ""angry"", ""probability"": 0.09825225390799955}, {""class"": ""fear"", ""probability"": 0.06377700699326128}, {""class"": ""disgust"", ""probability"": 0.03982748479023176}, {""class"": ""sad"", ""probability"": 0.009236795803518803}]"
1001_MTI_HAP_XX.wav,happy,angry,0.6445395216586998,0.6445395216586998,0.0170860745811011,0.009966022979552876,0.279932382364439,0.04671809079715628,0.0017579076190510484,"[{""class"": ""angry"", ""probability"": 0.6445395216586998}, {""class"": ""happy"", ""probability"": 0.279932382364439}, {""class"": ""neutral"", ""probability"": 0.04671809079715628}, {""class"": ""disgust"", ""probability"": 0.0170860745811011}, {""class"": ""fear"", ""probability"": 0.009966022979552876}, {""class"": ""sad"", ""probability"": 0.0017579076190510484}]"
1001_MTI_SAD_XX.wav,sad,happy,0.32134281302362067,0.030403647835571704,0.06594571034323415,0.1926828807481165,0.32134281302362067,0.17869478000992622,0.21093016803953085,"[{""class"": ""happy"", ""probability"": 0.32134281302362067}, {""class"": ""sad"", ""probability"": 0.21093016803953085}, {""class"": ""fear"", ""probability"": 0.1926828807481165}, {""class"": ""neutral"", ""probability"": 0.17869478000992622}, {""class"": ""disgust"", ""probability"": 0.06594571034323415}, {""class"": ""angry"", ""probability"": 0.030403647835571704}]"
1001_TAI_ANG_XX.wav,angry,angry,0.738207092461772,0.738207092461772,0.033307314907916226,0.006906052710892697,0.039685804156104905,0.18005954910346567,0.0018341866598484394,"[{""class"": ""angry"", ""probability"": 0.738207092461772}, {""class"": ""neutral"", ""probability"": 0.18005954910346567}, {""class"": ""happy"", ""probability"": 0.039685804156104905}, {""class"": ""disgust"", ""probability"": 0.033307314907916226}, {""class"": ""fear"", ""probability"": 0.006906052710892697}, {""class"": ""sad"", ""probability"": 0.0018341866598484394}]"
1001_TIE_ANG_XX.wav,angry,disgust,0.315833540945733,0.2695023913932851,0.315833540945733,0.020846677335837928,0.31096819314402385,0.06875043645384285,0.014098760727277436,"[{""class"": ""disgust"", ""probability"": 0.315833540945733}, {""class"": ""happy"", ""probability"": 0.31096819314402385}, {""class"": ""angry"", ""probability"": 0.2695023913932851}, {""class"": ""neutral"", ""probability"": 0.06875043645384285}, {""class"": ""fear"", ""probability"": 0.020846677335837928}, {""class"": ""sad"", ""probability"": 0.014098760727277436}]"
1001_TAI_HAP_XX.wav,happy,happy,0.5544531233562124,0.05313441584131503,0.029589315148422054,0.30914117993697526,0.5544531233562124,0.050184125672819956,0.003497840044255268,"[{""class"": ""happy"", ""probability"": 0.5544531233562124}, {""class"": ""fear"", ""probability"": 0.30914117993697526}, {""class"": ""angry"", ""probability"": 0.05313441584131503}, {""class"": ""neutral"", ""probability"": 0.050184125672819956}, {""class"": ""disgust"", ""probability"": 0.029589315148422054}, {""class"": ""sad"", ""probability"": 0.003497840044255268}]"
1001_TAI_FEA_XX.wav,fear,happy,0.6263330953085261,0.18026105919718238,0.011889803603581757,0.17300637869164365,0.6263330953085261,0.00822715565335521,0.00028250754571080715,"[{""class"": ""happy"", ""probability"": 0.6263330953085261}, {""class"": ""angry"", ""probability"": 0.18026105919718238}, {""class"": ""fear"", ""probability"": 0.17300637869164365}, {""class"": ""disgust"", ""probability"": 0.011889803603581757}, {""class"": ""neutral"", ""probability"": 0.00822715565335521}, {""class"": ""sad"", ""probability"": 0.00028250754571080715}]"
1001_TAI_NEU_XX.wav,neutral,happy,0.3432359030258898,0.04521061582775252,0.22490826733061667,0.05685648120320863,0.3432359030258898,0.29295892724503925,0.036829805367493154,"[{""class"": ""happy"", ""probability"": 0.3432359030258898}, {""class"": ""neutral"", ""probability"": 0.29295892724503925}, {""class"": ""disgust"", ""probability"": 0.22490826733061667}, {""class"": ""fear"", ""probability"": 0.05685648120320863}, {""class"": ""angry"", ""probability"": 0.04521061582775252}, {""class"": ""sad"", ""probability"": 0.036829805367493154}]"
1001_TAI_DIS_XX.wav,disgust,happy,0.3730975714955016,0.09085172002171744,0.24675990679823437,0.03289065129417792,0.3730975714955016,0.23957051853411795,0.016829631856250735,"[{""class"": ""happy"", ""probability"": 0.3730975714955016}, {""class"": ""disgust"", ""probability"": 0.24675990679823437}, {""class"": ""neutral"", ""probability"": 0.23957051853411795}, {""class"": ""angry"", ""probability"": 0.09085172002171744}, {""class"": ""fear"", ""probability"": 0.03289065129417792}, {""class"": ""sad"", ""probability"": 0.016829631856250735}]"
1001_TIE_DIS_XX.wav,disgust,neutral,0.3271225758767278,0.15012188038635393,0.18811492787809034,0.01129242238210377,0.3092113625577076,0.3271225758767278,0.014136830919016486,"[{""class"": ""neutral"", ""probability"": 0.3271225758767278}, {""class"": ""happy"", ""probability"": 0.3092113625577076}, {""class"": ""disgust"", ""probability"": 0.18811492787809034}, {""class"": ""angry"", ""probability"": 0.15012188038635393}, {""class"": ""sad"", ""probability"": 0.014136830919016486}, {""class"": ""fear"", ""probability"": 0.01129242238210377}]"
1001_TIE_HAP_XX.wav,happy,angry,0.5595489532141841,0.5595489532141841,0.045797784784799504,0.0016535970582135752,0.16562955784816344,0.21523390030155187,0.012136206793087643,"[{""class"": ""angry"", ""probability"": 0.5595489532141841}, {""class"": ""neutral"", ""probability"": 0.21523390030155187}, {""class"": ""happy"", ""probability"": 0.16562955784816344}, {""class"": ""disgust"", ""probability"": 0.045797784784799504}, {""class"": ""sad"", ""probability"": 0.012136206793087643}, {""class"": ""fear"", ""probability"": 0.0016535970582135752}]"
1001_TSI_ANG_XX.wav,angry,angry,0.5967108533886952,0.5967108533886952,0.017022949924947538,0.07507450846032121,0.14327686028347777,0.1672955911364326,0.0006192368061256573,"[{""class"": ""angry"", ""probability"": 0.5967108533886952}, {""class"": ""neutral"", ""probability"": 0.1672955911364326}, {""class"": ""happy"", ""probability"": 0.14327686028347777}, {""class"": ""fear"", ""probability"": 0.07507450846032121}, {""class"": ""disgust"", ""probability"": 0.017022949924947538}, {""class"": ""sad"", ""probability"": 0.0006192368061256573}]"
1001_TIE_NEU_XX.wav,neutral,neutral,0.3956407528058299,0.027387017111870894,0.18239947159478323,0.06247131364990003,0.2776514076520922,0.3956407528058299,0.054450037185523874,"[{""class"": ""neutral"", ""probability"": 0.3956407528058299}, {""class"": ""happy"", ""probability"": 0.2776514076520922}, {""class"": ""disgust"", ""probability"": 0.18239947159478323}, {""class"": ""fear"", ""probability"": 0.06247131364990003}, {""class"": ""sad"", ""probability"": 0.054450037185523874}, {""class"": ""angry"", ""probability"": 0.027387017111870894}]"
