filename,true_label,predicted_label,confidence,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,ranked_class_probabilities
1001_IEO_HAP_HI.wav,happy,angry,0.49516583347257764,0.49516583347257764,0.005280907505292744,8.335824459997567e-05,0.4672549508125878,0.030896199847162104,0.0013187501177795806,"[{""class"": ""angry"", ""probability"": 0.49516583347257764}, {""class"": ""happy"", ""probability"": 0.4672549508125878}, {""class"": ""neutral"", ""probability"": 0.030896199847162104}, {""class"": ""disgust"", ""probability"": 0.005280907505292744}, {""class"": ""sad"", ""probability"": 0.0013187501177795806}, {""class"": ""fear"", ""probability"": 8.335824459997567e-05}]"
1001_IEO_FEA_MD.wav,fear,happy,0.5114103882430162,0.0007926713862537558,0.359738565697792,0.1278839862260281,0.5114103882430162,3.7021362225680735e-05,0.000137367084684264,"[{""class"": ""happy"", ""probability"": 0.5114103882430162}, {""class"": ""disgust"", ""probability"": 0.359738565697792}, {""class"": ""fear"", ""probability"": 0.1278839862260281}, {""class"": ""angry"", ""probability"": 0.0007926713862537558}, {""class"": ""sad"", ""probability"": 0.000137367084684264}, {""class"": ""neutral"", ""probability"": 3.7021362225680735e-05}]"
1001_IEO_HAP_LO.wav,happy,happy,0.5740182682501588,0.0009750518655460313,0.40194766508963264,0.02117101607764745,0.5740182682501588,2.0099343908178663e-05,0.0018678993731070317,"[{""class"": ""happy"", ""probability"": 0.5740182682501588}, {""class"": ""disgust"", ""probability"": 0.40194766508963264}, {""class"": ""fear"", ""probability"": 0.02117101607764745}, {""class"": ""sad"", ""probability"": 0.0018678993731070317}, {""class"": ""angry"", ""probability"": 0.0009750518655460313}, {""class"": ""neutral"", ""probability"": 2.0099343908178663e-05}]"
1001_IEO_SAD_LO.wav,sad,happy,0.8220266961556495,0.009358174999624935,0.017782929595062717,0.07381612611497056,0.8220266961556495,0.013024726941483683,0.06399134619320858,"[{""class"": ""happy"", ""probability"": 0.8220266961556495}, {""class"": ""fear"", ""probability"": 0.07381612611497056}, {""class"": ""sad"", ""probability"": 0.06399134619320858}, {""class"": ""disgust"", ""probability"": 0.017782929595062717}, {""class"": ""neutral"", ""probability"": 0.013024726941483683}, {""class"": ""angry"", ""probability"": 0.009358174999624935}]"
1001_IEO_HAP_MD.wav,happy,happy,0.5265626469667187,0.0030334843491941765,0.43130830065652287,0.03894145034275417,0.5265626469667187,3.6000237559231334e-05,0.00011811744725069237,"[{""class"": ""happy"", ""probability"": 0.5265626469667187}, {""class"": ""disgust"", ""probability"": 0.43130830065652287}, {""class"": ""fear"", ""probability"": 0.03894145034275417}, {""class"": ""angry"", ""probability"": 0.0030334843491941765}, {""class"": ""sad"", ""probability"": 0.00011811744725069237}, {""class"": ""neutral"", ""probability"": 3.6000237559231334e-05}]"
1001_IEO_SAD_MD.wav,sad,happy,0.7421908814956752,0.0008330471393127614,0.1301817319909234,0.0848745715095793,0.7421908814956752,0.00466371130170453,0.03725605656280479,"[{""class"": ""happy"", ""probability"": 0.7421908814956752}, {""class"": ""disgust"", ""probability"": 0.1301817319909234}, {""class"": ""fear"", ""probability"": 0.0848745715095793}, {""class"": ""sad"", ""probability"": 0.03725605656280479}, {""class"": ""neutral"", ""probability"": 0.00466371130170453}, {""class"": ""angry"", ""probability"": 0.0008330471393127614}]"
1001_IOM_ANG_XX.wav,angry,happy,0.4933100869565122,0.000352699533490416,0.45548900135242926,0.033217479620742174,0.4933100869565122,1.7259443822657908e-05,0.01761347309300346,"[{""class"": ""happy"", ""probability"": 0.4933100869565122}, {""class"": ""disgust"", ""probability"": 0.45548900135242926}, {""class"": ""fear"", ""probability"": 0.033217479620742174}, {""class"": ""sad"", ""probability"": 0.01761347309300346}, {""class"": ""angry"", ""probability"": 0.000352699533490416}, {""class"": ""neutral"", ""probability"": 1.7259443822657908e-05}]"
1001_IOM_DIS_XX.wav,disgust,disgust,0.49319263896116405,0.0018522679596060282,0.49319263896116405,0.02305107091440424,0.4745722126496382,0.000477103173186681,0.006854706342000858,"[{""class"": ""disgust"", ""probability"": 0.49319263896116405}, {""class"": ""happy"", ""probability"": 0.4745722126496382}, {""class"": ""fear"", ""probability"": 0.02305107091440424}, {""class"": ""sad"", ""probability"": 0.006854706342000858}, {""class"": ""angry"", ""probability"": 0.0018522679596060282}, {""class"": ""neutral"", ""probability"": 0.000477103173186681}]"
1001_IOM_FEA_XX.wav,fear,happy,0.5001629888236553,0.0010906971313338616,0.49308249782269653,0.0048627514646353565,0.5001629888236553,0.00013027023958631467,0.0006707945180925956,"[{""class"": ""happy"", ""probability"": 0.5001629888236553}, {""class"": ""disgust"", ""probability"": 0.49308249782269653}, {""class"": ""fear"", ""probability"": 0.0048627514646353565}, {""class"": ""angry"", ""probability"": 0.0010906971313338616}, {""class"": ""sad"", ""probability"": 0.0006707945180925956}, {""class"": ""neutral"", ""probability"": 0.00013027023958631467}]"
1001_IOM_HAP_XX.wav,happy,disgust,0.4861943927253919,0.028616811931917153,0.4861943927253919,0.00021634648781819016,0.48477388939650373,3.468209719378821e-05,0.00016387736117525574,"[{""class"": ""disgust"", ""probability"": 0.4861943927253919}, {""class"": ""happy"", ""probability"": 0.48477388939650373}, {""class"": ""angry"", ""probability"": 0.028616811931917153}, {""class"": ""fear"", ""probability"": 0.00021634648781819016}, {""class"": ""sad"", ""probability"": 0.00016387736117525574}, {""class"": ""neutral"", ""probability"": 3.468209719378821e-05}]"
1001_IOM_SAD_XX.wav,sad,disgust,0.49620823844753187,0.012209782300248632,0.49620823844753187,0.0040707293608401515,0.48259876115137157,0.0005091503176727318,0.0044033384223350356,"[{""class"": ""disgust"", ""probability"": 0.49620823844753187}, {""class"": ""happy"", ""probability"": 0.48259876115137157}, {""class"": ""angry"", ""probability"": 0.012209782300248632}, {""class"": ""sad"", ""probability"": 0.0044033384223350356}, {""class"": ""fear"", ""probability"": 0.0040707293608401515}, {""class"": ""neutral"", ""probability"": 0.0005091503176727318}]"
1001_ITH_ANG_XX.wav,angry,disgust,0.49083271527529865,0.006358646326447852,0.49083271527529865,0.00032311042555087334,0.4901423172169029,1.2448362077329751e-05,0.012330762393722577,"[{""class"": ""disgust"", ""probability"": 0.49083271527529865}, {""class"": ""happy"", ""probability"": 0.4901423172169029}, {""class"": ""sad"", ""probability"": 0.012330762393722577}, {""class"": ""angry"", ""probability"": 0.006358646326447852}, {""class"": ""fear"", ""probability"": 0.00032311042555087334}, {""class"": ""neutral"", ""probability"": 1.2448362077329751e-05}]"
1001_ITH_NEU_XX.wav,neutral,disgust,0.4876890537315267,0.003552340886692997,0.4876890537315267,0.0007435719541241067,0.48007634207703925,5.120120874081178e-05,0.027887490141876175,"[{""class"": ""disgust"", ""probability"": 0.4876890537315267}, {""class"": ""happy"", ""probability"": 0.48007634207703925}, {""class"": ""sad"", ""probability"": 0.027887490141876175}, {""class"": ""angry"", ""probability"": 0.003552340886692997}, {""class"": ""fear"", ""probability"": 0.0007435719541241067}, {""class"": ""neutral"", ""probability"": 5.120120874081178e-05}]"
1001_ITH_HAP_XX.wav,happy,happy,0.5109359780386353,0.018276150615259106,0.46406784493102665,0.0023042434535091648,0.5109359780386353,9.595632601889626e-05,0.0043198266355509145,"[{""class"": ""happy"", ""probability"": 0.5109359780386353}, {""class"": ""disgust"", ""probability"": 0.46406784493102665}, {""class"": ""angry"", ""probability"": 0.018276150615259106}, {""class"": ""sad"", ""probability"": 0.0043198266355509145}, {""class"": ""fear"", ""probability"": 0.0023042434535091648}, {""class"": ""neutral"", ""probability"": 9.595632601889626e-05}]"
1001_ITS_ANG_XX.wav,angry,happy,0.5099220308141658,0.006558408684956946,0.48019346880708974,0.000288452645709202,0.5099220308141658,0.00030298779704620183,0.0027346512510321615,"[{""class"": ""happy"", ""probability"": 0.5099220308141658}, {""class"": ""disgust"", ""probability"": 0.48019346880708974}, {""class"": ""angry"", ""probability"": 0.006558408684956946}, {""class"": ""sad"", ""probability"": 0.0027346512510321615}, {""class"": ""neutral"", ""probability"": 0.00030298779704620183}, {""class"": ""fear"", ""probability"": 0.000288452645709202}]"
1001_ITS_DIS_XX.wav,disgust,disgust,0.5037079470851148,0.003450777587668328,0.5037079470851148,0.012745880760895414,0.4730563234985681,0.0009338085887053859,0.006105262479048013,"[{""class"": ""disgust"", ""probability"": 0.5037079470851148}, {""class"": ""happy"", ""probability"": 0.4730563234985681}, {""class"": ""fear"", ""probability"": 0.012745880760895414}, {""class"": ""sad"", ""probability"": 0.006105262479048013}, {""class"": ""angry"", ""probability"": 0.003450777587668328}, {""class"": ""neutral"", ""probability"": 0.0009338085887053859}]"
1001_ITS_HAP_XX.wav,happy,happy,0.4728264391947172,0.06211837581342822,0.4573837399859969,0.0070454284331088295,0.4728264391947172,0.00045092684697890345,0.00017508972576984908,"[{""class"": ""happy"", ""probability"": 0.4728264391947172}, {""class"": ""disgust"", ""probability"": 0.4573837399859969}, {""class"": ""angry"", ""probability"": 0.06211837581342822}, {""class"": ""fear"", ""probability"": 0.0070454284331088295}, {""class"": ""neutral"", ""probability"": 0.00045092684697890345}, {""class"": ""sad"", ""probability"": 0.00017508972576984908}]"
1001_IWL_ANG_XX.wav,angry,happy,0.3986009340087491,0.18616324591385833,0.366475858952035,0.04860924835590853,0.3986009340087491,4.066073210744505e-07,0.00015030616212797753,"[{""class"": ""happy"", ""probability"": 0.3986009340087491}, {""class"": ""disgust"", ""probability"": 0.366475858952035}, {""class"": ""angry"", ""probability"": 0.18616324591385833}, {""class"": ""fear"", ""probability"": 0.04860924835590853}, {""class"": ""sad"", ""probability"": 0.00015030616212797753}, {""class"": ""neutral"", ""probability"": 4.066073210744505e-07}]"
1001_ITS_NEU_XX.wav,neutral,disgust,0.4850895937179876,0.0025094821569226536,0.4850895937179876,0.004233830244064062,0.4780258855201086,0.00016973770986095172,0.02997147065105614,"[{""class"": ""disgust"", ""probability"": 0.4850895937179876}, {""class"": ""happy"", ""probability"": 0.4780258855201086}, {""class"": ""sad"", ""probability"": 0.02997147065105614}, {""class"": ""fear"", ""probability"": 0.004233830244064062}, {""class"": ""angry"", ""probability"": 0.0025094821569226536}, {""class"": ""neutral"", ""probability"": 0.00016973770986095172}]"
1001_IWL_DIS_XX.wav,disgust,disgust,0.5032300282740918,0.011305509461516596,0.5032300282740918,0.0016883493459432472,0.48182071649003705,3.8965719190828626e-05,0.0019164307092204044,"[{""class"": ""disgust"", ""probability"": 0.5032300282740918}, {""class"": ""happy"", ""probability"": 0.48182071649003705}, {""class"": ""angry"", ""probability"": 0.011305509461516596}, {""class"": ""sad"", ""probability"": 0.0019164307092204044}, {""class"": ""fear"", ""probability"": 0.0016883493459432472}, {""class"": ""neutral"", ""probability"": 3.8965719190828626e-05}]"
1001_IWL_NEU_XX.wav,neutral,happy,0.49803735456631004,0.0071664008643082065,0.4851513359484767,0.009270911517359535,0.49803735456631004,1.835168944071873e-05,0.0003556454141047445,"[{""class"": ""happy"", ""probability"": 0.49803735456631004}, {""class"": ""disgust"", ""probability"": 0.4851513359484767}, {""class"": ""fear"", ""probability"": 0.009270911517359535}, {""class"": ""angry"", ""probability"": 0.0071664008643082065}, {""class"": ""sad"", ""probability"": 0.0003556454141047445}, {""class"": ""neutral"", ""probability"": 1.835168944071873e-05}]"
1001_IWL_FEA_XX.wav,fear,angry,0.5837569981241079,0.5837569981241079,0.025455273045579263,0.00026349587656140136,0.31489362548796035,0.0010966730348971052,0.07453393443089405,"[{""class"": ""angry"", ""probability"": 0.5837569981241079}, {""class"": ""happy"", ""probability"": 0.31489362548796035}, {""class"": ""sad"", ""probability"": 0.07453393443089405}, {""class"": ""disgust"", ""probability"": 0.025455273045579263}, {""class"": ""neutral"", ""probability"": 0.0010966730348971052}, {""class"": ""fear"", ""probability"": 0.00026349587656140136}]"
1001_IWL_SAD_XX.wav,sad,disgust,0.5585274541392993,0.0053841149270116885,0.5585274541392993,0.010331850917013517,0.41120196353444066,0.0020334744307737946,0.012521142051461055,"[{""class"": ""disgust"", ""probability"": 0.5585274541392993}, {""class"": ""happy"", ""probability"": 0.41120196353444066}, {""class"": ""sad"", ""probability"": 0.012521142051461055}, {""class"": ""fear"", ""probability"": 0.010331850917013517}, {""class"": ""angry"", ""probability"": 0.0053841149270116885}, {""class"": ""neutral"", ""probability"": 0.0020334744307737946}]"
1001_IWW_ANG_XX.wav,angry,happy,0.464030601637736,0.10146338404252922,0.42864612498792215,0.0042071050831589876,0.464030601637736,2.1457723253413514e-05,0.001631326525400468,"[{""class"": ""happy"", ""probability"": 0.464030601637736}, {""class"": ""disgust"", ""probability"": 0.42864612498792215}, {""class"": ""angry"", ""probability"": 0.10146338404252922}, {""class"": ""fear"", ""probability"": 0.0042071050831589876}, {""class"": ""sad"", ""probability"": 0.001631326525400468}, {""class"": ""neutral"", ""probability"": 2.1457723253413514e-05}]"
1001_IWW_FEA_XX.wav,fear,disgust,0.4864961922782521,0.010875363813971242,0.4864961922782521,0.08152209726983697,0.42055918589241,2.3637849486010957e-05,0.000523522896043755,"[{""class"": ""disgust"", ""probability"": 0.4864961922782521}, {""class"": ""happy"", ""probability"": 0.42055918589241}, {""class"": ""fear"", ""probability"": 0.08152209726983697}, {""class"": ""angry"", ""probability"": 0.010875363813971242}, {""class"": ""sad"", ""probability"": 0.000523522896043755}, {""class"": ""neutral"", ""probability"": 2.3637849486010957e-05}]"
1001_MTI_DIS_XX.wav,disgust,happy,0.6984200196108016,0.008920997411334128,0.2751457945620487,0.0032205710525420456,0.6984200196108016,0.0004336827541761965,0.01385893460909742,"[{""class"": ""happy"", ""probability"": 0.6984200196108016}, {""class"": ""disgust"", ""probability"": 0.2751457945620487}, {""class"": ""sad"", ""probability"": 0.01385893460909742}, {""class"": ""angry"", ""probability"": 0.008920997411334128}, {""class"": ""fear"", ""probability"": 0.0032205710525420456}, {""class"": ""neutral"", ""probability"": 0.0004336827541761965}]"
1001_IWW_SAD_XX.wav,sad,disgust,0.7132290890602072,0.013853097347942454,0.7132290890602072,0.057500090892485936,0.21114207147522146,0.0028830299045242654,0.0013926213196187671,"[{""class"": ""disgust"", ""probability"": 0.7132290890602072}, {""class"": ""happy"", ""probability"": 0.21114207147522146}, {""class"": ""fear"", ""probability"": 0.057500090892485936}, {""class"": ""angry"", ""probability"": 0.013853097347942454}, {""class"": ""neutral"", ""probability"": 0.0028830299045242654}, {""class"": ""sad"", ""probability"": 0.0013926213196187671}]"
1001_IWW_NEU_XX.wav,neutral,happy,0.4772516284343179,0.05667688858733813,0.4569783627735259,0.002282069792599697,0.4772516284343179,2.223198595864308e-05,0.006788818426259669,"[{""class"": ""happy"", ""probability"": 0.4772516284343179}, {""class"": ""disgust"", ""probability"": 0.4569783627735259}, {""class"": ""angry"", ""probability"": 0.05667688858733813}, {""class"": ""sad"", ""probability"": 0.006788818426259669}, {""class"": ""fear"", ""probability"": 0.002282069792599697}, {""class"": ""neutral"", ""probability"": 2.223198595864308e-05}]"
1001_IWW_DIS_XX.wav,disgust,disgust,0.62634753582816,0.027282795780788086,0.62634753582816,0.036304254919692684,0.3088205362842366,0.00013466751281387892,0.001110209674308538,"[{""class"": ""disgust"", ""probability"": 0.62634753582816}, {""class"": ""happy"", ""probability"": 0.3088205362842366}, {""class"": ""fear"", ""probability"": 0.036304254919692684}, {""class"": ""angry"", ""probability"": 0.027282795780788086}, {""class"": ""sad"", ""probability"": 0.001110209674308538}, {""class"": ""neutral"", ""probability"": 0.00013466751281387892}]"
1001_MTI_FEA_XX.wav,fear,disgust,0.36322540974064893,0.31604696772896484,0.36322540974064893,0.002908776431999749,0.3128401669443902,8.085918614921453e-07,0.004977870562134716,"[{""class"": ""disgust"", ""probability"": 0.36322540974064893}, {""class"": ""angry"", ""probability"": 0.31604696772896484}, {""class"": ""happy"", ""probability"": 0.3128401669443902}, {""class"": ""sad"", ""probability"": 0.004977870562134716}, {""class"": ""fear"", ""probability"": 0.002908776431999749}, {""class"": ""neutral"", ""probability"": 8.085918614921453e-07}]"
1001_MTI_NEU_XX.wav,neutral,happy,0.5583827594563531,0.028847956308931787,0.40189993642176175,0.009676293653198501,0.5583827594563531,0.00018882881976338937,0.001004225339991594,"[{""class"": ""happy"", ""probability"": 0.5583827594563531}, {""class"": ""disgust"", ""probability"": 0.40189993642176175}, {""class"": ""angry"", ""probability"": 0.028847956308931787}, {""class"": ""fear"", ""probability"": 0.009676293653198501}, {""class"": ""sad"", ""probability"": 0.001004225339991594}, {""class"": ""neutral"", ""probability"": 0.00018882881976338937}]"
1001_MTI_HAP_XX.wav,happy,happy,0.34498906246811617,0.3219686330631806,0.33274148282537763,7.907546078400267e-05,0.34498906246811617,1.3481233251439356e-05,0.00020826494929032847,"[{""class"": ""happy"", ""probability"": 0.34498906246811617}, {""class"": ""disgust"", ""probability"": 0.33274148282537763}, {""class"": ""angry"", ""probability"": 0.3219686330631806}, {""class"": ""sad"", ""probability"": 0.00020826494929032847}, {""class"": ""fear"", ""probability"": 7.907546078400267e-05}, {""class"": ""neutral"", ""probability"": 1.3481233251439356e-05}]"
1001_MTI_SAD_XX.wav,sad,happy,0.724180602826302,0.019943253103912567,0.13556335413797954,0.09031303879448961,0.724180602826302,0.0020647391150302764,0.027935012022286,"[{""class"": ""happy"", ""probability"": 0.724180602826302}, {""class"": ""disgust"", ""probability"": 0.13556335413797954}, {""class"": ""fear"", ""probability"": 0.09031303879448961}, {""class"": ""sad"", ""probability"": 0.027935012022286}, {""class"": ""angry"", ""probability"": 0.019943253103912567}, {""class"": ""neutral"", ""probability"": 0.0020647391150302764}]"
1001_TAI_ANG_XX.wav,angry,happy,0.4055758916996108,0.23756173775234002,0.35450966526347616,0.0022438363581007773,0.4055758916996108,4.4587578179728455e-06,0.00010441016865439782,"[{""class"": ""happy"", ""probability"": 0.4055758916996108}, {""class"": ""disgust"", ""probability"": 0.35450966526347616}, {""class"": ""angry"", ""probability"": 0.23756173775234002}, {""class"": ""fear"", ""probability"": 0.0022438363581007773}, {""class"": ""sad"", ""probability"": 0.00010441016865439782}, {""class"": ""neutral"", ""probability"": 4.4587578179728455e-06}]"
1001_TIE_ANG_XX.wav,angry,disgust,0.48900314225264957,0.005287342685698433,0.48900314225264957,0.0041721765940727264,0.4858031523363327,6.551622595057073e-06,0.01572763450865156,"[{""class"": ""disgust"", ""probability"": 0.48900314225264957}, {""class"": ""happy"", ""probability"": 0.4858031523363327}, {""class"": ""sad"", ""probability"": 0.01572763450865156}, {""class"": ""angry"", ""probability"": 0.005287342685698433}, {""class"": ""fear"", ""probability"": 0.0041721765940727264}, {""class"": ""neutral"", ""probability"": 6.551622595057073e-06}]"
1001_TAI_HAP_XX.wav,happy,happy,0.6676003691732397,0.006855946175618949,0.31430485632004995,0.010366492084085624,0.6676003691732397,5.6201276201298404e-05,0.0008161349708045565,"[{""class"": ""happy"", ""probability"": 0.6676003691732397}, {""class"": ""disgust"", ""probability"": 0.31430485632004995}, {""class"": ""fear"", ""probability"": 0.010366492084085624}, {""class"": ""angry"", ""probability"": 0.006855946175618949}, {""class"": ""sad"", ""probability"": 0.0008161349708045565}, {""class"": ""neutral"", ""probability"": 5.6201276201298404e-05}]"
1001_TAI_FEA_XX.wav,fear,happy,0.5735708496365967,0.18071893049965143,0.244762228557093,5.967726932595174e-05,0.5735708496365967,0.00011413631021622918,0.0007741777271166076,"[{""class"": ""happy"", ""probability"": 0.5735708496365967}, {""class"": ""disgust"", ""probability"": 0.244762228557093}, {""class"": ""angry"", ""probability"": 0.18071893049965143}, {""class"": ""sad"", ""probability"": 0.0007741777271166076}, {""class"": ""neutral"", ""probability"": 0.00011413631021622918}, {""class"": ""fear"", ""probability"": 5.967726932595174e-05}]"
1001_TAI_NEU_XX.wav,neutral,happy,0.5297068849349604,0.0023682552009379678,0.45705845204617196,0.0027523886616146334,0.5297068849349604,0.00025656884945532107,0.007857450306859765,"[{""class"": ""happy"", ""probability"": 0.5297068849349604}, {""class"": ""disgust"", ""probability"": 0.45705845204617196}, {""class"": ""sad"", ""probability"": 0.007857450306859765}, {""class"": ""fear"", ""probability"": 0.0027523886616146334}, {""class"": ""angry"", ""probability"": 0.0023682552009379678}, {""class"": ""neutral"", ""probability"": 0.00025656884945532107}]"
1001_TAI_DIS_XX.wav,disgust,happy,0.5473477961972537,0.00504001486454783,0.4404345133772849,0.003946614897184611,0.5473477961972537,5.354419356480365e-05,0.003177516470164081,"[{""class"": ""happy"", ""probability"": 0.5473477961972537}, {""class"": ""disgust"", ""probability"": 0.4404345133772849}, {""class"": ""angry"", ""probability"": 0.00504001486454783}, {""class"": ""fear"", ""probability"": 0.003946614897184611}, {""class"": ""sad"", ""probability"": 0.003177516470164081}, {""class"": ""neutral"", ""probability"": 5.354419356480365e-05}]"
1001_TIE_DIS_XX.wav,disgust,disgust,0.49467799764458903,0.0006047651084038637,0.49467799764458903,0.002542849073148749,0.4846473736759272,6.4189572614980975e-06,0.01752059554066964,"[{""class"": ""disgust"", ""probability"": 0.49467799764458903}, {""class"": ""happy"", ""probability"": 0.4846473736759272}, {""class"": ""sad"", ""probability"": 0.01752059554066964}, {""class"": ""fear"", ""probability"": 0.002542849073148749}, {""class"": ""angry"", ""probability"": 0.0006047651084038637}, {""class"": ""neutral"", ""probability"": 6.4189572614980975e-06}]"
1001_TIE_HAP_XX.wav,happy,disgust,0.3843727239768137,0.3372153827178773,0.3843727239768137,1.1880772336246533e-05,0.262978765918203,4.35145550754829e-07,0.015420811469219156,"[{""class"": ""disgust"", ""probability"": 0.3843727239768137}, {""class"": ""angry"", ""probability"": 0.3372153827178773}, {""class"": ""happy"", ""probability"": 0.262978765918203}, {""class"": ""sad"", ""probability"": 0.015420811469219156}, {""class"": ""fear"", ""probability"": 1.1880772336246533e-05}, {""class"": ""neutral"", ""probability"": 4.35145550754829e-07}]"
1001_TSI_ANG_XX.wav,angry,disgust,0.41989871465155343,0.18671893254026795,0.41989871465155343,0.00013363962598235947,0.3927390193086948,2.3037300137860003e-05,0.0004866565733634782,"[{""class"": ""disgust"", ""probability"": 0.41989871465155343}, {""class"": ""happy"", ""probability"": 0.3927390193086948}, {""class"": ""angry"", ""probability"": 0.18671893254026795}, {""class"": ""sad"", ""probability"": 0.0004866565733634782}, {""class"": ""fear"", ""probability"": 0.00013363962598235947}, {""class"": ""neutral"", ""probability"": 2.3037300137860003e-05}]"
